date,index_name,close_value,year,month,year_month,normalized
2025-01-16,CRISIL_GILT,1937.11,2025,2025-01,2025-01,133.49620277590176
2025-01-17,CRISIL_GILT,1933.87,2025,2025-01,2025-01,133.27291772910837
2025-01-20,CRISIL_GILT,1934.52,2025,2025-01,2025-01,133.31771256874285
2025-01-21,CRISIL_GILT,1928.75,2025,2025-01,2025-01,132.92007222306452
2025-01-22,CRISIL_GILT,1933.13,2025,2025-01,2025-01,133.221920527063
2025-01-23,CRISIL_GILT,1931.22,2025,2025-01,2025-01,133.09029261367553
2025-01-24,CRISIL_GILT,1935.67,2025,2025-01,2025-01,133.39696497732695
2025-01-27,CRISIL_GILT,1931.62,2025,2025-01,2025-01,133.1178586688352
2025-01-28,CRISIL_GILT,1935.7,2025,2025-01,2025-01,133.3990324314639
2025-01-29,CRISIL_GILT,1933.79,2025,2025-01,2025-01,133.26740451807643
2025-01-30,CRISIL_GILT,1933.19,2025,2025-01,2025-01,133.22605543533695
2025-01-31,CRISIL_GILT,1930.65,2025,2025-01,2025-01,133.051010985073
2025-02-03,CRISIL_GILT,1930.47,2025,2025-02,2025-02,133.03860626025113
2025-02-04,CRISIL_GILT,1933.83,2025,2025-02,2025-02,133.2701611235924
2025-02-05,CRISIL_GILT,1927.67,2025,2025-02,2025-02,132.8456438741334
2025-02-06,CRISIL_GILT,1939.05,2025,2025-02,2025-02,133.62989814342617
2025-02-07,CRISIL_GILT,1950.55,2025,2025-02,2025-02,134.42242222926689
2025-02-10,CRISIL_GILT,1948.65,2025,2025-02,2025-02,134.29148346725844
2025-02-11,CRISIL_GILT,1954.1,2025,2025-02,2025-02,134.667070968809
2025-02-12,CRISIL_GILT,1948.78,2025,2025-02,2025-02,134.30044243518532
2025-02-13,CRISIL_GILT,1941.3,2025,2025-02,2025-02,133.78495720369935
2025-02-14,CRISIL_GILT,1951.34,2025,2025-02,2025-02,134.47686518820726
2025-02-17,CRISIL_GILT,1955.8,2025,2025-02,2025-02,134.78422670323764
2025-02-18,CRISIL_GILT,1957.13,2025,2025-02,2025-02,134.87588383664357
2025-02-19,CRISIL_GILT,1961.42,2025,2025-02,2025-02,135.1715297782311
2025-02-20,CRISIL_GILT,1958.69,2025,2025-02,2025-02,134.9833914517663
2025-02-21,CRISIL_GILT,1959.78,2025,2025-02,2025-02,135.0585089520764
2025-02-24,CRISIL_GILT,1961.54,2025,2025-02,2025-02,135.17979959477898
2025-02-25,CRISIL_GILT,1954.99,2025,2025-02,2025-02,134.7284054415393
2025-02-26,CRISIL_GILT,1961.26,2025,2025-02,2025-02,135.16050335616723
2025-02-27,CRISIL_GILT,1959.62,2025,2025-02,2025-02,135.04748253001253
2025-02-28,CRISIL_GILT,1954.41,2025,2025-02,2025-02,134.68843466155778
2025-03-03,CRISIL_GILT,1963.32,2025,2025-03,2025-03,135.30246854023954
2025-03-04,CRISIL_GILT,1970.02,2025,2025-03,2025-03,135.76419996416413
2025-03-05,CRISIL_GILT,1969.56,2025,2025-03,2025-03,135.7324990007305
2025-03-06,CRISIL_GILT,1963.93,2025,2025-03,2025-03,135.34450677435808
2025-03-07,CRISIL_GILT,1967.14,2025,2025-03,2025-03,135.56572436701447
2025-03-10,CRISIL_GILT,1968.09,2025,2025-03,2025-03,135.6311937480187
2025-03-11,CRISIL_GILT,1979.6,2025,2025-03,2025-03,136.42440698523836
2025-03-12,CRISIL_GILT,1986.91,2025,2025-03,2025-03,136.92817664328146
2025-03-13,CRISIL_GILT,1985.23,2025,2025-03,2025-03,136.81239921161082
2025-03-14,CRISIL_GILT,1993.16,2025,2025-03,2025-03,137.35889625515142
2025-03-17,CRISIL_GILT,2000.58,2025,2025-03,2025-03,137.8702465783634
2025-03-18,CRISIL_GILT,1992.4,2025,2025-03,2025-03,137.30652075034803
2025-03-19,CRISIL_GILT,1995.95,2025,2025-03,2025-03,137.55116948989016
2025-03-20,CRISIL_GILT,2002.68,2025,2025-03,2025-03,138.0149683679517
2025-03-21,CRISIL_GILT,2001.24,2025,2025-03,2025-03,137.91573056937688
2025-03-24,CRISIL_GILT,1995.64,2025,2025-03,2025-03,137.5298057971414
2025-03-25,CRISIL_GILT,2011.47,2025,2025-03,2025-03,138.62073243008558
2025-03-26,CRISIL_GILT,2020.18,2025,2025-03,2025-03,139.22098328118756
2025-03-27,CRISIL_GILT,2022.26,2025,2025-03,2025-03,139.36432676801786
2025-03-28,CRISIL_GILT,2012.14,2025,2025-03,2025-03,138.66690557247807
2025-03-31,CRISIL_GILT,2010.83,2025,2025-03,2025-03,138.57662674183013
2025-04-01,CRISIL_GILT,2021.62,2025,2025-04,2025-04,139.32022107976238
2025-04-02,CRISIL_GILT,2029.27,2025,2025-04,2025-04,139.8474218846912
2025-04-03,CRISIL_GILT,2028.71,2025,2025-04,2025-04,139.80882940746767
2025-04-04,CRISIL_GILT,2026.96,2025,2025-04,2025-04,139.68822791614406
2025-04-07,CRISIL_GILT,2035.27,2025,2025-04,2025-04,140.26091271208634
2025-04-08,CRISIL_GILT,2034.86,2025,2025-04,2025-04,140.23265750554768
2025-04-09,CRISIL_GILT,2035.08,2025,2025-04,2025-04,140.24781883588548
2025-04-10,CRISIL_GILT,2038.15,2025,2025-04,2025-04,140.459388309236
2025-04-11,CRISIL_GILT,2042.04,2025,2025-04,2025-04,140.72746819566387
2025-04-14,CRISIL_GILT,2037.25,2025,2025-04,2025-04,140.39736468512675
2025-04-15,CRISIL_GILT,2041.29,2025,2025-04,2025-04,140.67578184223947
2025-04-16,CRISIL_GILT,2037.03,2025,2025-04,2025-04,140.3822033547889
2025-04-17,CRISIL_GILT,2044.57,2025,2025-04,2025-04,140.9018234945488
2025-04-18,CRISIL_GILT,2043.7,2025,2025-04,2025-04,140.84186732457653
2025-04-21,CRISIL_GILT,2046.07,2025,2025-04,2025-04,141.0051962013976
2025-04-22,CRISIL_GILT,2032.18,2025,2025-04,2025-04,140.04796493597783
2025-04-23,CRISIL_GILT,2037.34,2025,2025-04,2025-04,140.40356704753768
2025-04-24,CRISIL_GILT,2043.24,2025,2025-04,2025-04,140.8101663611429
2025-04-25,CRISIL_GILT,2041.44,2025,2025-04,2025-04,140.68611911292436
2025-04-28,CRISIL_GILT,2035.26,2025,2025-04,2025-04,140.26022356070735
2025-04-29,CRISIL_GILT,2028.94,2025,2025-04,2025-04,139.82467988918447
2025-04-30,CRISIL_GILT,2029.82,2025,2025-04,2025-04,139.88532521053574
2025-05-01,CRISIL_GILT,2024.98,2025,2025-05,2025-05,139.55177594310365
2025-05-02,CRISIL_GILT,2025.52,2025,2025-05,2025-05,139.5889901175692
2025-05-05,CRISIL_GILT,2026.98,2025,2025-05,2025-05,139.68960621890204
2025-05-06,CRISIL_GILT,2029.02,2025,2025-05,2025-05,139.8301931002164
2025-05-07,CRISIL_GILT,2037.27,2025,2025-05,2025-05,140.39874298788473
2025-05-08,CRISIL_GILT,2044.88,2025,2025-05,2025-05,140.92318718729757
2025-05-09,CRISIL_GILT,2046.56,2025,2025-05,2025-05,141.0389646189682
2025-05-12,CRISIL_GILT,2050.91,2025,2025-05,2025-05,141.33874546882967
2025-05-13,CRISIL_GILT,2053.86,2025,2025-05,2025-05,141.5420451256323
2025-05-14,CRISIL_GILT,2062.37,2025,2025-05,2025-05,142.1285129491544
2025-05-15,CRISIL_GILT,2064.04,2025,2025-05,2025-05,142.24360122944606
2025-05-16,CRISIL_GILT,2069.79,2025,2025-05,2025-05,142.63986327236643
2025-05-19,CRISIL_GILT,2082.27,2025,2025-05,2025-05,143.4999241933483
2025-05-20,CRISIL_GILT,2085.45,2025,2025-05,2025-05,143.71907433186772
2025-05-21,CRISIL_GILT,2083.9,2025,2025-05,2025-05,143.612255868124
2025-05-22,CRISIL_GILT,2082.58,2025,2025-05,2025-05,143.52128788609707
2025-05-23,CRISIL_GILT,2079.69,2025,2025-05,2025-05,143.3221231375684
2025-05-26,CRISIL_GILT,2084.66,2025,2025-05,2025-05,143.66463137292737
2025-05-27,CRISIL_GILT,2087.54,2025,2025-05,2025-05,143.86310697007704
2025-05-28,CRISIL_GILT,2086.64,2025,2025-05,2025-05,143.80108334596778
2025-05-29,CRISIL_GILT,2095.75,2025,2025-05,2025-05,144.4289002522294
2025-05-30,CRISIL_GILT,2094.65,2025,2025-05,2025-05,144.35309360054032
2025-06-02,CRISIL_GILT,2096.15,2025,2025-06,2025-06,144.4564663073891
2025-06-03,CRISIL_GILT,2093.01,2025,2025-06,2025-06,144.24007277438565
2025-06-04,CRISIL_GILT,2093.42,2025,2025-06,2025-06,144.2683279809243
2025-06-05,CRISIL_GILT,2090.17,2025,2025-06,2025-06,144.04435378275193
2025-06-06,CRISIL_GILT,2090.61,2025,2025-06,2025-06,144.07467644342756
2025-06-09,CRISIL_GILT,2086.07,2025,2025-06,2025-06,143.76180171736524
2025-06-10,CRISIL_GILT,2084.36,2025,2025-06,2025-06,143.64395683155763
2025-06-11,CRISIL_GILT,2081.61,2025,2025-06,2025-06,143.45444020233487
2025-06-12,CRISIL_GILT,2079.11,2025,2025-06,2025-06,143.28215235758688
2025-06-13,CRISIL_GILT,2075.34,2025,2025-06,2025-06,143.02234228770695
2025-06-16,CRISIL_GILT,2074.51,2025,2025-06,2025-06,142.9651427232506
2025-06-17,CRISIL_GILT,2062.31,2025,2025-06,2025-06,142.12437804088046
2025-06-18,CRISIL_GILT,2066.71,2025,2025-06,2025-06,142.4276046476369
2025-06-19,CRISIL_GILT,2069.07,2025,2025-06,2025-06,142.590244373079
2025-06-20,CRISIL_GILT,2071.5,2025,2025-06,2025-06,142.75770815817404
2025-06-23,CRISIL_GILT,2071.46,2025,2025-06,2025-06,142.75495155265807
2025-06-24,CRISIL_GILT,2078.87,2025,2025-06,2025-06,143.26561272449106
2025-06-25,CRISIL_GILT,2075.96,2025,2025-06,2025-06,143.06506967320442
2025-06-26,CRISIL_GILT,2067.92,2025,2025-06,2025-06,142.51099196449493
2025-06-27,CRISIL_GILT,2070.12,2025,2025-06,2025-06,142.66260526787312
2025-06-30,CRISIL_GILT,2080.88,2025,2025-06,2025-06,143.40413215166845
2025-07-01,CRISIL_GILT,2089.27,2025,2025-07,2025-07,143.98233015864267
2025-07-02,CRISIL_GILT,2094.88,2025,2025-07,2025-07,144.36894408225712
2025-07-03,CRISIL_GILT,2107.68,2025,2025-07,2025-07,145.25105784736672
2025-07-04,CRISIL_GILT,2106.29,2025,2025-07,2025-07,145.15526580568687
2025-07-07,CRISIL_GILT,2104.64,2025,2025-07,2025-07,145.0415558281532
2025-07-08,CRISIL_GILT,2104.04,2025,2025-07,2025-07,145.0002067454137
2025-07-09,CRISIL_GILT,2091.61,2025,2025-07,2025-07,144.14359158132677
2025-07-10,CRISIL_GILT,2100.07,2025,2025-07,2025-07,144.7266136479539
2025-07-11,CRISIL_GILT,2100.81,2025,2025-07,2025-07,144.77761084999932
2025-07-14,CRISIL_GILT,2098.21,2025,2025-07,2025-07,144.59843149146144
2025-07-15,CRISIL_GILT,2097.87,2025,2025-07,2025-07,144.5750003445757
2025-07-16,CRISIL_GILT,2093.55,2025,2025-07,2025-07,144.2772869488512
2025-07-17,CRISIL_GILT,2094.49,2025,2025-07,2025-07,144.3420671784764
2025-07-18,CRISIL_GILT,2092.45,2025,2025-07,2025-07,144.20148029716208
2025-07-21,CRISIL_GILT,2090.65,2025,2025-07,2025-07,144.07743304894353
2025-07-22,CRISIL_GILT,2086.65,2025,2025-07,2025-07,143.80177249734678
2025-07-23,CRISIL_GILT,2087.47,2025,2025-07,2025-07,143.8582829104241
2025-07-24,CRISIL_GILT,2085.44,2025,2025-07,2025-07,143.71838518048875
2025-07-25,CRISIL_GILT,2093.2,2025,2025-07,2025-07,144.25316665058645
2025-07-28,CRISIL_GILT,2096.64,2025,2025-07,2025-07,144.49023472495966
2025-07-29,CRISIL_GILT,2090.34,2025,2025-07,2025-07,144.0560693561948
2025-07-30,CRISIL_GILT,2094.17,2025,2025-07,2025-07,144.32001433434868
2025-07-31,CRISIL_GILT,2096.58,2025,2025-07,2025-07,144.48609981668574
2025-08-01,CRISIL_GILT,2097.55,2025,2025-08,2025-08,144.55294750044797
2025-08-04,CRISIL_GILT,2097.32,2025,2025-08,2025-08,144.53709701873115
2025-08-05,CRISIL_GILT,2104.15,2025,2025-08,2025-08,145.00778741058264
2025-08-06,CRISIL_GILT,2098.89,2025,2025-08,2025-08,144.64529378523287
2025-08-07,CRISIL_GILT,2099.13,2025,2025-08,2025-08,144.66183341832868
2025-08-08,CRISIL_GILT,2090.88,2025,2025-08,2025-08,144.09328353066036
2025-08-11,CRISIL_GILT,2094.29,2025,2025-08,2025-08,144.3282841508966
2025-08-12,CRISIL_GILT,2094.55,2025,2025-08,2025-08,144.3462020867504
2025-08-13,CRISIL_GILT,2089.98,2025,2025-08,2025-08,144.03125990655107
2025-08-14,CRISIL_GILT,2091.55,2025,2025-08,2025-08,144.13945667305282
2025-08-15,CRISIL_GILT,2099.35,2025,2025-08,2025-08,144.6769947486665
2025-08-18,CRISIL_GILT,2100.54,2025,2025-08,2025-08,144.75900376276653
2025-08-19,CRISIL_GILT,2092.82,2025,2025-08,2025-08,144.2269788981848
2025-08-20,CRISIL_GILT,2093.32,2025,2025-08,2025-08,144.2614364671344
2025-08-21,CRISIL_GILT,2095.47,2025,2025-08,2025-08,144.4096040136176
2025-08-22,CRISIL_GILT,2092.41,2025,2025-08,2025-08,144.1987236916461
2025-08-25,CRISIL_GILT,2104.75,2025,2025-08,2025-08,145.04913649332215
2025-08-26,CRISIL_GILT,2097.68,2025,2025-08,2025-08,144.56190646837484
2025-08-27,CRISIL_GILT,2084.87,2025,2025-08,2025-08,143.67910355188621
2025-08-28,CRISIL_GILT,2080.55,2025,2025-08,2025-08,143.38139015616173
2025-08-29,CRISIL_GILT,2070.95,2025,2025-08,2025-08,142.71980483232946
2025-09-01,CRISIL_GILT,2076.48,2025,2025-09,2025-09,143.100905544912
2025-09-02,CRISIL_GILT,2082.63,2025,2025-09,2025-09,143.52473364299203
2025-09-03,CRISIL_GILT,2074.79,2025,2025-09,2025-09,142.98443896186237
2025-09-04,CRISIL_GILT,2069.7,2025,2025-09,2025-09,142.6336609099555
2025-09-05,CRISIL_GILT,2063.96,2025,2025-09,2025-09,142.23808801841415
2025-09-08,CRISIL_GILT,2064.44,2025,2025-09,2025-09,142.27116728460572
2025-09-09,CRISIL_GILT,2067.47,2025,2025-09,2025-09,142.47998015244028
2025-09-10,CRISIL_GILT,2075.87,2025,2025-09,2025-09,143.0588673107935
2025-09-11,CRISIL_GILT,2078.69,2025,2025-09,2025-09,143.2532079996692
2025-09-12,CRISIL_GILT,2077.52,2025,2025-09,2025-09,143.17257728832715
2025-09-15,CRISIL_GILT,2076.11,2025,2025-09,2025-09,143.0754069438893
2025-09-16,CRISIL_GILT,2077.22,2025,2025-09,2025-09,143.1519027469574
2025-09-17,CRISIL_GILT,2078.64,2025,2025-09,2025-09,143.24976224277424
2025-09-18,CRISIL_GILT,2078.59,2025,2025-09,2025-09,143.2463164858793
2025-09-19,CRISIL_GILT,2079.69,2025,2025-09,2025-09,143.3221231375684
2025-09-22,CRISIL_GILT,2080.16,2025,2025-09,2025-09,143.35451325238103
2025-09-23,CRISIL_GILT,2073.16,2025,2025-09,2025-09,142.8721072870867
2025-09-24,CRISIL_GILT,2074.52,2025,2025-09,2025-09,142.9658318746296
2025-09-25,CRISIL_GILT,2070.55,2025,2025-09,2025-09,142.69223877716982
2025-09-26,CRISIL_GILT,2072.22,2025,2025-09,2025-09,142.80732705746144
2025-09-29,CRISIL_GILT,2075.37,2025,2025-09,2025-09,143.0244097418439
2025-09-30,CRISIL_GILT,2082.13,2025,2025-09,2025-09,143.49027607404244
2025-10-01,CRISIL_GILT,2082.55,2025,2025-10,2025-10,143.5192204319601
2025-10-02,CRISIL_GILT,2079.8,2025,2025-10,2025-10,143.32970380273733
2025-10-03,CRISIL_GILT,2084.82,2025,2025-10,2025-10,143.67565779499128
2025-10-06,CRISIL_GILT,2085.75,2025,2025-10,2025-10,143.73974887323752
2025-10-07,CRISIL_GILT,2096.7,2025,2025-10,2025-10,144.49436963323365
2025-10-08,CRISIL_GILT,2089.81,2025,2025-10,2025-10,144.01954433310823
2025-10-09,CRISIL_GILT,2087.36,2025,2025-10,2025-10,143.8507022452552
2025-10-10,CRISIL_GILT,2084.21,2025,2025-10,2025-10,143.63361956087275
2025-10-13,CRISIL_GILT,2094.51,2025,2025-10,2025-10,144.34344548123443
2025-10-14,CRISIL_GILT,2097.51,2025,2025-10,2025-10,144.550190894932
2025-10-15,CRISIL_GILT,2088.24,2025,2025-10,2025-10,143.91134756660645
2025-10-16,CRISIL_GILT,2079.42,2025,2025-10,2025-10,143.30351605033562
2025-10-17,CRISIL_GILT,2084.52,2025,2025-10,2025-10,143.65498325362148
2025-10-20,CRISIL_GILT,2079.57,2025,2025-10,2025-10,143.3138533210205
2025-10-21,CRISIL_GILT,2080.19,2025,2025-10,2025-10,143.356580706518
2025-10-22,CRISIL_GILT,2079.7,2025,2025-10,2025-10,143.32281228894738
2025-10-23,CRISIL_GILT,2090.69,2025,2025-10,2025-10,144.0801896544595
2025-10-24,CRISIL_GILT,2090.04,2025,2025-10,2025-10,144.03539481482503
2025-10-27,CRISIL_GILT,2088.42,2025,2025-10,2025-10,143.92375229142834
2025-10-28,CRISIL_GILT,2091.98,2025,2025-10,2025-10,144.16909018234946
2025-10-29,CRISIL_GILT,2098.45,2025,2025-10,2025-10,144.6149711245572
2025-10-30,CRISIL_GILT,2099.7,2025,2025-10,2025-10,144.7011150469312
2025-10-31,CRISIL_GILT,2088.19,2025,2025-10,2025-10,143.90790180971155
2025-11-03,CRISIL_GILT,2093.05,2025,2025-11,2025-11,144.2428293799016
2025-11-04,CRISIL_GILT,2086.5,2025,2025-11,2025-11,143.7914352266619
2025-11-05,CRISIL_GILT,2079.03,2025,2025-11,2025-11,143.27663914655494
2025-11-06,CRISIL_GILT,2077.05,2025,2025-11,2025-11,143.14018717351456
2025-11-07,CRISIL_GILT,2078.3,2025,2025-11,2025-11,143.22633109588853
2025-11-10,CRISIL_GILT,2086.55,2025,2025-11,2025-11,143.79488098355685
2025-11-11,CRISIL_GILT,2076.46,2025,2025-11,2025-11,143.099527242154
2025-11-12,CRISIL_GILT,2077.86,2025,2025-11,2025-11,143.1960084352129
2025-11-13,CRISIL_GILT,2086.21,2025,2025-11,2025-11,143.77144983667114
2025-11-14,CRISIL_GILT,2086.27,2025,2025-11,2025-11,143.77558474494506
2025-11-17,CRISIL_GILT,2090.92,2025,2025-11,2025-11,144.09604013617633
2025-11-18,CRISIL_GILT,2095.14,2025,2025-11,2025-11,144.3868620181109
2025-11-19,CRISIL_GILT,2092.74,2025,2025-11,2025-11,144.22146568715283
2025-11-20,CRISIL_GILT,2096.54,2025,2025-11,2025-11,144.48334321116977
2025-11-21,CRISIL_GILT,2097.76,2025,2025-11,2025-11,144.5674196794068
2025-11-24,CRISIL_GILT,2096.68,2025,2025-11,2025-11,144.49299133047563
2025-11-25,CRISIL_GILT,2105.73,2025,2025-11,2025-11,145.11667332846335
2025-11-26,CRISIL_GILT,2105.41,2025,2025-11,2025-11,145.0946204843356
2025-11-27,CRISIL_GILT,2114.04,2025,2025-11,2025-11,145.6893581244056
2025-11-28,CRISIL_GILT,2112.82,2025,2025-11,2025-11,145.60528165616861
2025-12-01,CRISIL_GILT,2112.75,2025,2025-12,2025-12,145.60045759651564
2025-12-02,CRISIL_GILT,2112.11,2025,2025-12,2025-12,145.55635190826018
2025-12-03,CRISIL_GILT,2118.31,2025,2025-12,2025-12,145.98362576323515
2025-12-04,CRISIL_GILT,2114.31,2025,2025-12,2025-12,145.70796521163837
2025-12-05,CRISIL_GILT,2117.37,2025,2025-12,2025-12,145.91884553360993
2025-12-08,CRISIL_GILT,2120.09,2025,2025-12,2025-12,146.10629470869574
2025-12-09,CRISIL_GILT,2122.84,2025,2025-12,2025-12,146.2958113379185
2025-12-10,CRISIL_GILT,2134.44,2025,2025-12,2025-12,147.0952269375491
2025-12-11,CRISIL_GILT,2133.9,2025,2025-12,2025-12,147.05801276308355
2025-12-12,CRISIL_GILT,2149.26,2025,2025-12,2025-12,148.11654928121513
2025-12-15,CRISIL_GILT,2155.96,2025,2025-12,2025-12,148.5782807051397
2025-12-16,CRISIL_GILT,2148.72,2025,2025-12,2025-12,148.07933510674954
2025-12-17,CRISIL_GILT,2143.18,2025,2025-12,2025-12,147.697545242788
2025-12-18,CRISIL_GILT,2149.35,2025,2025-12,2025-12,148.12275164362603
2025-12-19,CRISIL_GILT,2145.93,2025,2025-12,2025-12,147.8870618720108
2025-12-22,CRISIL_GILT,2147.88,2025,2025-12,2025-12,148.02144639091424
2025-12-23,CRISIL_GILT,2144.74,2025,2025-12,2025-12,147.80505285791077
2025-12-24,CRISIL_GILT,2142.85,2025,2025-12,2025-12,147.67480324728132
2025-12-25,CRISIL_GILT,2142.09,2025,2025-12,2025-12,147.62242774247792
2025-12-26,CRISIL_GILT,2148.03,2025,2025-12,2025-12,148.03178366159912
2025-12-29,CRISIL_GILT,2147.42,2025,2025-12,2025-12,147.9897454274806
2025-12-30,CRISIL_GILT,2155.78,2025,2025-12,2025-12,148.56587598031786
2025-12-31,CRISIL_GILT,2151.1,2025,2025-12,2025-12,148.24335313494964
2026-01-01,CRISIL_GILT,2156.03,2026,2026-01,2026-01,148.58310476479267
2026-01-02,CRISIL_GILT,2157.8,2026,2026-01,2026-01,148.7050845588742
2026-01-05,CRISIL_GILT,2151.71,2026,2026-01,2026-01,148.28539136906812
2026-01-06,CRISIL_GILT,2149.13,2026,2026-01,2026-01,148.10759031328823
2026-01-07,CRISIL_GILT,2149.11,2026,2026-01,2026-01,148.10621201053024
2026-01-08,CRISIL_GILT,2156.45,2026,2026-01,2026-01,148.6120491227103
2026-01-09,CRISIL_GILT,2156.38,2026,2026-01,2026-01,148.60722506305737
2026-01-12,CRISIL_GILT,2168.27,2026,2026-01,2026-01,149.42662605267873
2026-01-13,CRISIL_GILT,2167.14,2026,2026-01,2026-01,149.34875194685264
2026-01-14,CRISIL_GILT,2168.3,2026,2026-01,2026-01,149.42869350681573
2026-01-15,CRISIL_GILT,2176.16,2026,2026-01,2026-01,149.97036649070336
2026-01-16,CRISIL_GILT,2169.88,2026,2026-01,2026-01,149.53757942469645
2026-01-19,CRISIL_GILT,2177.09,2026,2026-01,2026-01,150.03445756894962
2026-01-20,CRISIL_GILT,2174.14,2026,2026-01,2026-01,149.83115791214698
2026-01-21,CRISIL_GILT,2173.49,2026,2026-01,2026-01,149.7863630725125
2026-01-22,CRISIL_GILT,2175.48,2026,2026-01,2026-01,149.9235041969319
2026-01-23,CRISIL_GILT,2171.68,2026,2026-01,2026-01,149.66162667291496
2026-01-26,CRISIL_GILT,2186.92,2026,2026-01,2026-01,150.71189337449866
2026-01-27,CRISIL_GILT,2188.77,2026,2026-01,2026-01,150.83938637961214
2026-01-28,CRISIL_GILT,2190.16,2026,2026-01,2026-01,150.93517842129202
2026-01-29,CRISIL_GILT,2187.53,2026,2026-01,2026-01,150.75393160861717
2026-01-30,CRISIL_GILT,2180.77,2026,2026-01,2026-01,150.28806527641862
2026-02-02,CRISIL_GILT,2187.65,2026,2026-02,2026-02,150.76220142516505
2026-02-03,CRISIL_GILT,2186.78,2026,2026-02,2026-02,150.7022452551928
2026-02-04,CRISIL_GILT,2189.23,2026,2026-02,2026-02,150.8710873430458
2026-02-05,CRISIL_GILT,2184.47,2026,2026-02,2026-02,150.54305128664564
2026-02-06,CRISIL_GILT,2189.58,2026,2026-02,2026-02,150.8952076413105
2026-02-09,CRISIL_GILT,2188.47,2026,2026-02,2026-02,150.8187118382424
2026-02-10,CRISIL_GILT,2180.0,2026,2026-02,2026-02,150.23500062023624
2026-02-11,CRISIL_GILT,2179.03,2026,2026-02,2026-02,150.16815293647406
2026-02-12,CRISIL_GILT,2183.94,2026,2026-02,2026-02,150.50652626355907
2026-02-13,CRISIL_GILT,2187.8,2026,2026-02,2026-02,150.77253869584993
2026-02-16,CRISIL_GILT,2190.54,2026,2026-02,2026-02,150.9613661736937
2026-02-17,CRISIL_GILT,2190.98,2026,2026-02,2026-02,150.99168883436937
2026-02-18,CRISIL_GILT,2191.81,2026,2026-02,2026-02,151.04888839882568
2026-02-19,CRISIL_GILT,2189.37,2026,2026-02,2026-02,150.88073546235165
2026-02-20,CRISIL_GILT,2196.42,2026,2026-02,2026-02,151.36658718454098
2026-02-23,CRISIL_GILT,2196.76,2026,2026-02,2026-02,151.39001833142672
2026-02-24,CRISIL_GILT,2194.48,2026,2026-02,2026-02,151.23289181701654
2026-02-25,CRISIL_GILT,2205.04,2026,2026-02,2026-02,151.960635673232
2026-02-26,CRISIL_GILT,2212.56,2026,2026-02,2026-02,152.4788775102339
2026-02-27,CRISIL_GILT,2213.73,2026,2026-02,2026-02,152.55950822157595
2026-03-02,CRISIL_GILT,2212.41,2026,2026-03,2026-03,152.46854023954901
2026-03-03,CRISIL_GILT,2211.25,2026,2026-03,2026-03,152.38859867958595
2026-03-04,CRISIL_GILT,2206.52,2026,2026-03,2026-03,152.06263007732278
2026-03-05,CRISIL_GILT,2212.46,2026,2026-03,2026-03,152.47198599644398
2026-03-06,CRISIL_GILT,2223.37,2026,2026-03,2026-03,153.22385015092414
2026-03-09,CRISIL_GILT,2227.22,2026,2026-03,2026-03,153.48917343183604
2026-03-10,CRISIL_GILT,2236.58,2026,2026-03,2026-03,154.13421912257246
2026-03-11,CRISIL_GILT,2242.08,2026,2026-03,2026-03,154.51325238101802
2026-03-12,CRISIL_GILT,2234.43,2026,2026-03,2026-03,153.9860515760892
2026-03-13,CRISIL_GILT,2243.33,2026,2026-03,2026-03,154.599396303392
2026-03-16,CRISIL_GILT,2242.7,2026,2026-03,2026-03,154.55597976651552
2026-03-17,CRISIL_GILT,2244.58,2026,2026-03,2026-03,154.685540225766
2026-03-18,CRISIL_GILT,2240.08,2026,2026-03,2026-03,154.37542210521963
2026-03-19,CRISIL_GILT,2230.84,2026,2026-03,2026-03,153.73864623103114
2026-03-20,CRISIL_GILT,2227.98,2026,2026-03,2026-03,153.54154893663943
2026-03-23,CRISIL_GILT,2230.15,2026,2026-03,2026-03,153.69109478588067
2026-03-24,CRISIL_GILT,2231.52,2026,2026-03,2026-03,153.78550852480257
2026-03-25,CRISIL_GILT,2236.64,2026,2026-03,2026-03,154.13835403084641
2026-03-26,CRISIL_GILT,2238.92,2026,2026-03,2026-03,154.2954805452566
2026-03-27,CRISIL_GILT,2240.42,2026,2026-03,2026-03,154.39885325210537
2026-03-30,CRISIL_GILT,2237.99,2026,2026-03,2026-03,154.2313894670103
